SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
40,0.08378072035309289,8920,0.4983088540580678,-0.12601376356642321,0.08712879013657043,5,Comedy
6421,0.06115508648708155,6209,0.5661413545537549,-0.08077930922440553,0.08712879013657043,5,Comedy
7455,-0.04443120488763801,8022,-0.7905086553599917,-0.12452503468934414,0.08712879013657043,5,Comedy
10213,0.05361320853174444,1454,-0.18001615089880546,0.49710515969561136,-0.4948477621396279,8,Drama
809,-0.1726431301283689,9556,0.29481135257100594,-0.1288194449116876,0.08712879013657043,5,Comedy
11282,0.06869696444241866,11335,0.43047635356238073,-0.12873355670724074,0.08712879013657043,5,Comedy
1238,-0.1726431301283689,9333,-0.6548436543686169,-0.11928585421808514,0.08712879013657043,5,Comedy
2607,0.06115508648708155,7609,-0.5191786533772421,-0.038321906826169955,0.08712879013657043,5,Comedy
2837,-0.33102256719044826,2838,1.5836288619890648,-0.12901985072206362,0.08712879013657043,5,Comedy
8130,-0.07459871670898645,9206,-0.8583411558556787,-0.12870492730575844,-0.49820524786557285,12,Horror
814,0.015903818755058884,10801,0.43047635356238073,-0.12861903910131156,0.08712879013657043,5,Comedy
4287,-0.029347448976963786,6060,-0.31568115189018026,-0.12126128292036313,0.08712879013657043,5,Comedy
10620,0.008361940799721771,1424,-0.6548436543686169,-0.10459897125767054,0.08712879013657043,5,Comedy
4482,0.33266269287921757,7048,1.7192938629804402,-0.12747386304202,0.08712879013657043,5,Comedy
9075,-0.04443120488763801,6404,-0.3835136523858673,-0.12721619842867937,0.08712879013657043,5,Comedy
7950,-0.15755937421769467,10842,0.7696388560408174,-0.11238616846085334,0.08712879013657043,5,Comedy
3931,0.008361940799721771,5518,0.43047635356238073,-0.12781741585980747,0.08712879013657043,5,Comedy
10860,-0.2706875435477513,10159,1.3122988600063152,-0.12884807431316989,0.08712879013657043,5,Comedy
5084,-0.1651012521730318,805,1.0409688580235663,-0.12890533311613447,0.08712879013657043,5,Comedy
5122,0.05361320853174444,7115,0.6339738550494426,-0.1271589396257148,0.08712879013657043,5,Comedy
10121,0.05361320853174444,7270,0.09131385108394409,-0.12601376356642321,0.08712879013657043,5,Comedy
3863,-0.19526876399438023,4296,-0.18001615089880546,-0.12884807431316989,0.08712879013657043,5,Comedy
3523,1.0265154647702317,2673,0.9053038570321915,-0.1288194449116876,0.08712879013657043,5,Comedy
9042,-0.014263693066289562,10482,-0.6548436543686169,0.8875529371110779,2.019069675161688,0,Action
9498,-0.32348068923511114,10766,-2.3506561667608,-0.12844726269241782,-0.498624933581316,12,Horror
2689,-0.07459871670898645,4840,-2.147158665273738,-0.12054554788330589,0.08712879013657043,5,Comedy
9235,-0.021805571021626672,875,1.9227913644675014,-0.12893396251761677,0.08712879013657043,5,Comedy
401,-0.08214059466432357,2142,-2.8254836702306116,-0.07997768598290142,-0.41510747614843424,12,Horror
3136,-0.05197308284297512,9783,0.5661413545537549,-0.12893396251761677,0.08712879013657043,5,Comedy
8499,-0.05197308284297512,6570,1.0409688580235663,-0.12893396251761677,0.08712879013657043,5,Comedy
3135,0.015903818755058884,566,-0.5870111538729292,-0.12893396251761677,0.08712879013657043,5,Comedy
11552,0.09132259830843,1480,-0.04435114990743069,-0.12836137448797097,0.08712879013657043,5,Comedy
8286,0.023445696710395994,11859,-0.11218365040311838,-0.12538391673381283,0.08712879013657043,5,Comedy
6174,0.159199499906464,2205,0.7696388560408174,-0.12896259191909903,-0.49812131072242427,8,Drama
3453,-0.06705683875364934,701,0.43047635356238073,-0.12713031022423252,0.08712879013657043,5,Comedy
5415,-0.006721815110952451,1908,-0.24784865139449255,-0.12538391673381283,-0.41510747614843424,8,Drama
5828,-0.08968247261966067,7385,-0.6548436543686169,-0.12887670371465218,0.08712879013657043,5,Comedy
432,-0.33102256719044826,11026,1.6514613624847518,-0.12896259191909903,0.08712879013657043,5,Comedy
5882,-0.1047662285303349,9126,-0.7226761548643039,-0.12847589209390012,0.08712879013657043,5,Comedy
2179,-0.34610632310112244,5347,0.09131385108394409,-0.12884807431316989,0.08712879013657043,5,Comedy
3720,-0.28577129945842555,3162,1.176633859014941,-0.12887670371465218,0.08712879013657043,5,Comedy
1066,-0.014263693066289562,9502,0.8374713565365045,-0.12174798274556205,0.08712879013657043,5,Comedy
9135,-0.05951496079831223,2123,-0.6548436543686169,0.11035057507136029,0.08712879013657043,5,Comedy
328,0.06115508648708155,6877,-1.2653361588298024,-0.11567854963131664,0.08712879013657043,5,Comedy
364,0.08378072035309289,10062,0.023481350588256393,-0.11805478995434668,0.08712879013657043,5,Comedy
4620,-0.315938811279774,9639,0.9053038570321915,-0.1288194449116876,0.08712879013657043,5,Comedy
6921,-0.036889326932300896,10502,-0.6548436543686169,-0.12234920017669014,0.08712879013657043,5,Comedy
1104,0.1516576219511269,1356,-1.1296711578384282,-0.02615441119619685,0.08712879013657043,5,Comedy
5968,-0.021805571021626672,7462,0.43047635356238073,-0.0331972439608401,0.08712879013657043,5,Comedy
6785,-0.006721815110952451,8374,0.023481350588256393,-0.1279605628672189,0.08712879013657043,5,Comedy
7949,-0.28577129945842555,11015,-0.11218365040311838,-0.1287908155102053,0.08712879013657043,5,Comedy
5382,-0.12739186239634623,2341,1.0409688580235663,-0.1279891922687012,0.08712879013657043,5,Comedy
6728,-0.1726431301283689,7787,0.5661413545537549,-0.1287908155102053,0.08712879013657043,5,Comedy
8309,0.227076401504498,4314,-0.3835136523858673,-0.12893396251761677,0.08712879013657043,5,Comedy
971,-0.13493374035168335,5584,0.6339738550494426,-0.12784604526128976,0.08712879013657043,5,Comedy
2615,-0.014263693066289562,4924,0.023481350588256393,-0.12031651267144756,0.08712879013657043,5,Comedy
2222,-0.014263693066289562,6403,-0.7226761548643039,-0.0950081217611035,0.08712879013657043,5,Comedy
3237,0.05361320853174444,10561,-1.2653361588298024,-0.12698716321682105,0.08712879013657043,5,Comedy
5950,-0.1047662285303349,4903,0.9053038570321915,-0.12655772219458672,0.08712879013657043,5,Comedy
6021,0.10640635421910422,11511,-0.24784865139449255,0.013239645243433736,0.08712879013657043,5,Comedy
5613,-0.08968247261966067,11114,1.108801358519254,-0.12839000388945326,-0.4520398191338292,7,Documentary
14,-0.04443120488763801,6221,-1.3331686593254901,-0.12839000388945326,0.08712879013657043,5,Comedy
5085,0.10640635421910422,8332,-0.8583411558556787,0.04564812772138564,0.34032681218919,2,Adventure
10493,0.33266269287921757,8409,1.3801313605020036,-0.12753112184498455,0.08712879013657043,5,Comedy
1031,0.008361940799721771,11243,1.3801313605020036,-0.12899122132058133,0.08712879013657043,5,Comedy
2484,-0.006721815110952451,6074,1.9906238649631884,-0.1285045214953824,0.08712879013657043,5,Comedy
9597,0.18182513377247533,2981,0.15914635157963117,-0.12876218610872303,0.08712879013657043,5,Comedy
2670,-0.08214059466432357,10490,1.176633859014941,-0.12836137448797097,-0.4969461907183435,7,Documentary
6982,-0.29331317741376267,8003,1.7871263634761272,-0.12890533311613447,0.08712879013657043,5,Comedy
8357,0.08378072035309289,11527,-1.1975036583341154,-0.07178967715896659,0.04654681116900279,5,Comedy
1305,-0.00024150118587720428,8834,-0.5870111538729292,-0.125498434339742,0.08712879013657043,5,Comedy
7277,-0.014263693066289562,2896,-0.31568115189018026,-0.12111813591295167,0.08712879013657043,5,Comedy
9247,0.2195345235491609,7747,0.4983088540580678,-0.08490194303785525,0.08712879013657043,5,Comedy
3447,-0.014263693066289562,3949,0.7696388560408174,-0.11066840437191595,0.08712879013657043,5,Comedy
9918,-0.05197308284297512,5595,1.0409688580235663,-0.12721619842867937,0.08712879013657043,5,Comedy
11568,0.10640635421910422,765,-0.31568115189018026,-0.11682372569060823,0.08712879013657043,5,Comedy
3102,-0.18018500808370602,8304,0.36264385306669306,-0.12890533311613447,0.08712879013657043,5,Comedy
11383,-0.19526876399438023,10351,0.7018063555451297,-0.1263286869827284,0.08712879013657043,5,Comedy
7609,0.159199499906464,8267,-1.6723311618039267,0.3977897659535486,0.08712879013657043,5,Comedy
7411,0.362830204700566,3403,-0.24784865139449255,-0.12836137448797097,0.08712879013657043,5,Comedy
4117,0.13657386604045266,3096,0.023481350588256393,-0.12037377147441215,0.08712879013657043,5,Comedy
237,-0.08214059466432357,11446,-1.468833660316865,-0.11945763062697888,0.08712879013657043,5,Comedy
5714,0.0008200628443846606,11304,-0.3835136523858673,-0.1263286869827284,0.08712879013657043,5,Comedy
1625,0.31757893696854333,2200,0.29481135257100594,-0.12701579261830334,0.08712879013657043,5,Comedy
2210,-0.006721815110952451,5696,-1.6044986613082395,-0.12498310511306078,0.08712879013657043,5,Comedy
8737,-0.00024150118587720428,6342,-0.6548436543686169,-0.12678675740644504,-0.46966661919504044,7,Documentary
5557,-0.08968247261966067,3136,-1.536666160812552,-0.12478269930268476,0.08712879013657043,5,Comedy
4853,-0.25560378763707714,10431,-0.9261736563513658,-0.128561780298347,-0.4948477621396279,7,Documentary
1966,-0.04443120488763801,4526,0.22697885207531826,-0.12612828117235236,0.08712879013657043,5,Comedy
9999,0.008361940799721771,5979,0.36264385306669306,-0.1287908155102053,0.08712879013657043,5,Comedy
11493,0.12903198808511554,3306,1.0409688580235663,-0.12767426885239602,-0.4612729048801779,7,Documentary
10534,-0.036889326932300896,11254,-0.45134615288155505,2.5512933454513775,3.0263153929451874,3,Animation
1464,-0.05197308284297512,6082,-0.5191786533772421,-0.12489721690861391,0.08712879013657043,5,Comedy
5644,0.09132259830843,8353,-0.31568115189018026,-0.11605073185058641,0.08712879013657043,5,Comedy
7912,-0.09722435057499779,1731,-0.6548436543686169,-0.12781741585980747,0.08712879013657043,5,Comedy
9647,0.05361320853174444,2504,0.22697885207531826,-0.08633341311196974,0.08712879013657043,5,Comedy
3960,0.10640635421910422,5325,-0.9940061568470535,-0.07250541219602383,0.08712879013657043,5,Comedy
8843,0.19690888968314957,2851,0.29481135257100594,-0.1124720566653002,0.08712879013657043,5,Comedy
5589,0.0008200628443846606,1916,0.5661413545537549,-0.12644320458865757,0.08712879013657043,5,Comedy
4276,-0.036889326932300896,7234,-0.31568115189018026,-0.0980714677197085,-0.3311703329998093,8,Drama
10518,-0.08214059466432357,3571,0.7018063555451297,-0.1287908155102053,0.08712879013657043,5,Comedy
2084,0.18182513377247533,8386,0.09131385108394409,-0.12541254613529512,0.08712879013657043,5,Comedy
7758,0.06115508648708155,10150,-0.31568115189018026,-0.10190780751833531,0.08712879013657043,5,Comedy
662,-0.04443120488763801,5200,-1.2653361588298024,-0.12535528733233056,0.08712879013657043,5,Comedy
10348,-0.1047662285303349,3907,-0.5870111538729292,0.1064569764697689,0.2144210974662526,5,Comedy
5208,-0.021805571021626672,4168,0.29481135257100594,-0.10514292988583404,0.08712879013657043,5,Comedy
6750,-0.04443120488763801,5084,0.43047635356238073,-0.12841863329093556,0.08712879013657043,5,Comedy
11000,-0.08968247261966067,4876,0.8374713565365045,-0.12870492730575844,0.08712879013657043,5,Comedy
38,0.0008200628443846606,6100,-0.9261736563513658,-0.12214879436631411,0.08712879013657043,5,Comedy
2879,0.11394823217444133,7633,0.15914635157963117,-0.10187917811685303,0.08712879013657043,5,Comedy
10660,0.09132259830843,7708,0.22697885207531826,-0.10580140611992671,0.08712879013657043,5,Comedy
9829,-0.006721815110952451,2494,-0.04435114990743069,-0.12641457518717528,0.08712879013657043,5,Comedy
8386,-0.20281064194971735,2880,1.3122988600063152,-0.1287908155102053,-0.498624933581316,7,Documentary
127,-0.11984998444100912,3126,-2.4863211677521746,-0.015990973669984015,-0.2472331898511844,8,Drama
6316,0.24970203537050933,8184,0.4983088540580678,-0.08089382683033469,0.08712879013657043,5,Comedy
6670,-0.029347448976963786,748,-0.45134615288155505,-0.12899122132058133,0.08712879013657043,5,Comedy
9134,-0.04443120488763801,8052,-1.943661163786676,-0.12429599947748583,0.08712879013657043,5,Comedy
2748,0.08378072035309289,5268,-0.8583411558556787,-0.07665667541095582,-0.3311703329998093,12,Horror
5609,-0.07459871670898645,5570,-0.7226761548643039,-0.12678675740644504,0.08712879013657043,5,Comedy
8283,-0.11230810648567201,1798,0.43047635356238073,-0.12861903910131156,0.08712879013657043,5,Comedy
480,-0.006721815110952451,1124,-0.31568115189018026,-0.12873355670724074,0.08712879013657043,5,Comedy
11599,-0.08968247261966067,10348,0.22697885207531826,-0.12128991232184541,0.08712879013657043,5,Comedy
6779,0.2195345235491609,11423,-2.757651169734924,-0.12043103027737673,0.08712879013657043,5,Comedy
6991,0.07623884239775577,255,1.4479638609976906,-0.12890533311613447,0.08712879013657043,5,Comedy
7274,0.023445696710395994,6642,0.6339738550494426,-0.1269299044138565,0.08712879013657043,5,Comedy
278,-0.13493374035168335,4818,0.023481350588256393,-0.11436159716313132,0.08712879013657043,5,Comedy
562,0.008361940799721771,3057,0.023481350588256393,-0.12730208663312625,0.08712879013657043,5,Comedy
4265,-0.08214059466432357,6585,0.9053038570321915,-0.12864766850279385,0.08712879013657043,5,Comedy
1355,-0.00024150118587720428,4307,0.4983088540580678,-0.12813233927611264,0.08712879013657043,5,Comedy
6012,0.015903818755058884,10963,-1.6044986613082395,0.5210107099333232,0.08712879013657043,5,Comedy
6059,-0.04443120488763801,6572,0.36264385306669306,-0.12094635950405794,0.08712879013657043,5,Comedy
11683,-0.014263693066289562,8783,0.7018063555451297,-0.12000158925514239,0.08712879013657043,5,Comedy
9732,-0.1047662285303349,10988,2.126288865954564,-0.12864766850279385,-0.4985409964381674,7,Documentary
5917,-0.00024150118587720428,3508,1.7871263634761272,-0.1280178216701835,0.08712879013657043,5,Comedy
9154,-0.24806190968174002,2528,1.2444663595106282,-0.1287908155102053,0.08712879013657043,5,Comedy
352,0.18182513377247533,6058,0.5661413545537549,-0.11733905491728944,-0.46966661919504044,7,Documentary
9722,0.07623884239775577,10808,0.4983088540580678,3.7172543502191067,-0.16329604670255948,5,Comedy
2992,-0.006721815110952451,2489,0.15914635157963117,-0.1266149809975513,0.08712879013657043,5,Comedy
6726,-0.33102256719044826,9149,0.29481135257100594,-0.1288194449116876,0.08712879013657043,5,Comedy
4263,0.08378072035309289,3255,-0.18001615089880546,-0.11126962180304403,0.08712879013657043,5,Comedy
1787,0.2195345235491609,2661,0.9053038570321915,-0.09463593954183373,0.08712879013657043,5,Comedy
2780,-0.08214059466432357,4563,0.9053038570321915,-0.12598513416494092,0.08712879013657043,5,Comedy
1606,0.015903818755058884,591,-1.1296711578384282,-0.12452503468934414,0.08712879013657043,5,Comedy
6565,-0.04443120488763801,7717,0.22697885207531826,-0.12773152765536058,0.08712879013657043,5,Comedy
2692,0.20445076763848666,4842,0.22697885207531826,-0.11104058659118572,0.08712879013657043,5,Comedy
9913,-0.2329781537710658,8839,0.43047635356238073,-0.12870492730575844,0.08712879013657043,5,Comedy
8522,-0.06705683875364934,7205,0.43047635356238073,-0.12873355670724074,0.08712879013657043,5,Comedy
8709,-0.05197308284297512,5452,-0.7905086553599917,-0.1279891922687012,0.08712879013657043,5,Comedy
5682,-0.04443120488763801,6713,0.15914635157963117,-0.08873828283648207,0.08712879013657043,5,Comedy
1490,0.31757893696854333,8705,0.9053038570321915,-0.1288194449116876,0.08712879013657043,5,Comedy
1252,0.18182513377247533,7673,0.29481135257100594,-0.1257560989530826,0.08712879013657043,5,Comedy
5453,-0.13493374035168335,9419,0.9731363575278792,-0.1285331508968647,0.08712879013657043,5,Comedy
688,-0.11984998444100912,3469,0.22697885207531826,-0.12323671162264112,0.08712879013657043,5,Comedy
3032,0.07623884239775577,1055,-1.4010011598211773,-0.125498434339742,0.08712879013657043,5,Comedy
8907,0.2346182794598351,5203,1.176633859014941,-0.1268153868079273,0.08712879013657043,5,Comedy
5440,0.18936701172781245,5684,-0.7905086553599917,-0.10668891756587769,0.08712879013657043,5,Comedy
8717,0.023445696710395994,8935,-0.04435114990743069,-0.12773152765536058,0.08712879013657043,5,Comedy
2053,-0.1047662285303349,11414,0.29481135257100594,-0.12624279877828154,0.08712879013657043,5,Comedy
6162,-0.029347448976963786,3068,1.4479638609976906,-0.12890533311613447,0.08712879013657043,5,Comedy
2170,-0.014263693066289562,2624,-1.1296711578384282,0.23411547767929852,0.08851538274331525,5,Comedy
1552,0.21199264559382378,1695,0.22697885207531826,-0.12727345723164396,0.08712879013657043,5,Comedy
11228,-0.04443120488763801,3560,1.176633859014941,1.5977624996822377,-0.37313890457412174,8,Drama
11325,1.652491335063212,397,1.108801358519254,-0.12306493521374738,0.08712879013657043,5,Comedy
8530,-0.3083969333244369,11030,1.176633859014941,-0.1288194449116876,0.08712879013657043,5,Comedy
11403,0.17428325581713822,11815,0.43047635356238073,-0.11252931546826478,0.08712879013657043,5,Comedy
2708,-0.06705683875364934,4847,-0.04435114990743069,-0.1180261605528644,0.08712879013657043,5,Comedy
5326,0.2346182794598351,5893,1.0409688580235663,-0.1282754862835241,0.08712879013657043,5,Comedy
11673,0.008361940799721771,10974,0.5661413545537549,-0.11914270721067369,0.08712879013657043,5,Comedy
2131,-0.08968247261966067,11235,-2.3506561667608,-0.12403833486414523,-0.2472331898511844,8,Drama
7713,-0.14247561830702046,1656,-0.18001615089880546,-0.11255794486974707,0.08712879013657043,5,Comedy
6049,-0.08968247261966067,7358,1.0409688580235663,-0.1266149809975513,0.08712879013657043,5,Comedy
10962,0.09886447626376711,9340,-1.468833660316865,-0.10316750118355605,0.08712879013657043,5,Comedy
985,-0.09722435057499779,7338,0.09131385108394409,-0.12329397042560569,0.08712879013657043,5,Comedy
5797,-0.15755937421769467,7601,0.6339738550494426,-0.12615691057383466,0.08712879013657043,5,Comedy
